CIC0,SM1_Dz(Z),GATS1i,NdsCH,NdssC,MLOGP,LC50 [-LOG(mol/L)],isSyn
-0.712214411771008,-0.5162152757325484,-1.205279680904172,-0.3764267603779408,-0.5609956841239118,-0.8188181837047107,6.4,0
-1.1510385218751142,-0.9365180592347108,0.9069393507504904,1.2669973885891666,-0.5609956841239118,-1.2891798238963694,2.65,0
-0.5171814739469608,-0.5162152757325484,0.49340995064928445,-0.3764267603779408,1.738658379803879,-1.3749476483017948,2.851,0
0.741308091066316,-0.5162152757325484,1.0307505483855819,-0.3764267603779408,0.5888313478399836,-0.024444762425889166,4.208,0
-0.5764820293664344,-0.9365180592347108,0.8029379447370133,1.2669973885891666,-0.5609956841239118,-0.9808240742482921,3.654,0
0.16675159855763633,-0.5162152757325484,1.2040862250747097,-0.3764267603779408,0.5888313478399836,-0.49208361454118515,3.81,0
-0.6199691033407156,-0.5162152757325484,1.6176156251759157,-0.3764267603779408,-0.5609956841239118,-1.7486503117825771,0.931,0
-0.0836285243245862,0.14887923882032345,0.3200742739601561,-0.3764267603779408,1.738658379803879,-1.131258115467332,3.178,0
1.8258493601824697,-1.1420507390791745,0.6196973722370777,-0.3764267603779408,-0.5609956841239118,1.5540916248453933,6.255,0
-0.48160114069527693,0.56225395446256,0.7880806010208024,-0.3764267603779408,-0.5609956841239118,-2.2339872863942305,2.732,0
1.5517490151324573,0.7562398545404809,1.5061855473043335,-0.3764267603779408,-0.5609956841239118,0.774693537986567,4.448,0
0.3130263019256719,-0.5162152757325484,0.027879847541340298,-0.3764267603779408,1.738658379803879,-0.9168385544537683,1.086,0
-1.1404962009116522,0.02648337329496868,1.0555127879126003,-0.3764267603779408,-0.5609956841239118,-0.8821230064801437,2.586,0
-1.1404962009116522,-0.6871076162773836,0.6419833878113944,-0.3764267603779408,0.5888313478399836,-1.3361479182136262,2.117,0
-1.6241251751104713,1.499852471505845,0.49340995064928445,-0.3764267603779408,1.738658379803879,0.24715334819129145,3.955,0
-0.8123664609238972,1.0195064332176598,-0.1925040842491226,-0.3764267603779408,-0.5609956841239118,-0.669745536523852,4.278,0
0.34860663517735635,-0.9365180592347108,-0.9700384053974977,-0.3764267603779408,-0.5609956841239118,0.24443056011492875,3.112,0
0.17202275903936734,2.7538327541524055,-0.677843978978682,-0.3764267603779408,1.738658379803879,2.296051375654233,6.897,0
-1.1444495712729499,0.56225395446256,0.43150435183173885,-0.3764267603779408,0.5888313478399836,-1.2891798238963694,6.424,0
1.73492184187261,-0.9365180592347108,-0.13059848543157704,-0.3764267603779408,-0.5609956841239118,1.4165908269890763,5.78,0
-1.0284840406748679,0.6800311080812979,-0.30145793816800326,-0.3764267603779408,0.5888313478399836,-0.7582361490056403,1.05,0
1.3369492255019193,-0.1582651029697179,0.8326526321694353,-0.3764267603779408,0.5888313478399836,0.6480838924357009,3.926,0
0.8467313007009356,1.7354067787433203,-0.0909789021883477,-0.3764267603779408,-0.5609956841239118,-0.0850267971249595,6.284,0
0.26690364771052544,0.14887923882032345,0.03778474335214763,-0.3764267603779408,1.738658379803879,-0.06188309847587658,3.451,0
0.6503805727564558,1.5321834548521651,2.033621249229823,-0.3764267603779408,2.8884854117677743,-0.3409688763030546,3.477,0
0.3841869684290402,-0.9365180592347108,-1.1235642904650114,-0.3764267603779408,-0.5609956841239118,0.5194321558275626,4.967,0
-0.34323317804983816,1.9247739669146242,-1.1656600976609426,-0.3764267603779408,-0.5609956841239118,2.117028059633385,5.985,0
-0.5659397084029725,1.86704006808191,0.11207146193320264,2.9104215375562736,1.738658379803879,-0.18713134998856132,6.351,0
-0.9691834852553941,1.86704006808191,-0.18259918843831527,-0.3764267603779408,1.738658379803879,0.3247528083676287,6.207,0
0.4579832151732743,0.021864661388351508,-1.0195628844515343,-0.3764267603779408,0.5888313478399836,0.5623160680302756,4.68,0
1.7863156565694869,2.462853904035524,-0.529270541816572,-0.3764267603779408,-0.5609956841239118,0.13483834004132952,4.475,0
0.9613790411785852,-0.6871076162773836,0.4389330236898441,-0.3764267603779408,0.5888313478399836,0.493565669102117,3.24,0
0.2379122650610052,0.4583329365636737,-0.5490803334381866,2.9104215375562736,-0.5609956841239118,-0.640475564702953,5.478,0
0.1483025368715781,-0.9365180592347108,-1.3389957743500707,-0.3764267603779408,-0.5609956841239118,0.36831741758943215,4.62,0
-0.6924475599645166,1.227348469015432,-0.7967027287083697,-0.3764267603779408,0.5888313478399836,1.172220597135523,5.048,0
-0.05859051203636377,1.6222483370311997,0.06007075892646386,-0.3764267603779408,1.738658379803879,-1.1176441750855184,7.045,0
-1.1536741021159793,-0.5162152757325484,0.7534134656829766,-0.3764267603779408,0.5888313478399836,-1.3361479182136262,1.307,0
1.1063359544261875,-1.4515044368225247,-0.12564603752617337,1.2669973885891666,1.738658379803879,0.7971565396165593,2.149,0
0.693867646730737,0.14887923882032345,0.46369526321686244,-0.3764267603779408,0.5888313478399836,-0.5458586790493487,3.025,0
-0.028281339266410337,-1.1420507390791745,0.9490351579464212,-0.3764267603779408,-0.5609956841239118,-0.8821230064801437,2.425,0
2.4847444203988447,1.465212132206216,0.4215994560209315,1.2669973885891666,4.0383124437316695,0.4445554837275882,9.612,0
0.5093770298701518,-0.6270643614913605,1.9890492180811907,-0.3764267603779408,-0.5609956841239118,-1.7813237686989296,1.771,0
-0.5171814739469608,-0.5162152757325484,0.8697959914599626,1.2669973885891666,0.5888313478399836,-0.8222216688001641,4.603,0
-0.05595493179549798,0.7954989057467269,1.3303736466625036,-0.3764267603779408,1.738658379803879,-0.663619263352036,5.311,0
1.3501271267062465,0.14887923882032345,1.0059883088585637,-0.3764267603779408,1.738658379803879,0.1484522804231431,4.713,0
0.9244809178064681,-0.9365180592347108,0.12197635774400997,4.553845686523381,1.738658379803879,0.3056932918330897,4.32,0
0.9679679917807488,0.14887923882032345,1.105037266966637,-0.3764267603779408,1.738658379803879,-0.24090641449672487,4.051,0
-1.2274703488602134,-0.6871076162773836,1.4616135161557005,-0.3764267603779408,-0.5609956841239118,-2.1434545828551705,1.47,0
-0.6199691033407156,-0.5162152757325484,1.5507575784529664,-0.3764267603779408,0.5888313478399836,-1.027792168565549,2.583,0
0.17070496891893472,-0.6871076162773836,1.3526596622368199,-0.3764267603779408,-0.5609956841239118,-1.2129417577582133,2.474,0
0.9297520782881991,-1.4515044368225247,-0.3732684327963567,-0.3764267603779408,-0.5609956841239118,0.9979621602483094,4.51,0
-1.1536741021159793,0.4652610044235994,1.139704402304462,-0.3764267603779408,-0.5609956841239118,0.08855094274316337,3.007,0
0.16675159855763633,-0.5162152757325484,0.6122687003789724,-0.3764267603779408,0.5888313478399836,-0.49208361454118515,2.84,0
0.741308091066316,-0.5162152757325484,1.0307505483855819,-0.3764267603779408,0.5888313478399836,-0.024444762425889166,4.557,0
1.0140906459958952,-0.9365180592347108,1.1818002095003937,-0.3764267603779408,-0.5609956841239118,0.12122439965951595,3.604,0
0.0007100433831099065,1.492924403645919,-0.9601335095866904,-0.3764267603779408,0.5888313478399836,1.0061305244773975,6.564,0
1.2288904356264332,-0.9365180592347108,0.7088414345343437,-0.3764267603779408,-0.5609956841239118,0.9578010361219595,4.41,0
1.8258493601824697,-1.1420507390791745,1.0134169807166689,-0.3764267603779408,-0.5609956841239118,0.9332959434346951,5.38,0
0.34860663517735635,3.2688191317402198,-1.1656600976609426,-0.3764267603779408,0.5888313478399836,1.916903136020725,6.113,0
0.5699953754100581,-1.1420507390791745,-0.0166921836072927,-0.3764267603779408,-0.5609956841239118,0.09944209504861423,3.374,0
-0.7319812635774995,-0.10745927199692928,0.7162701063924495,-0.3764267603779408,-0.5609956841239118,-0.42809809474666133,3.109,0
0.5976689679391463,0.5206855473030054,1.5928533856488973,-0.3764267603779408,-0.5609956841239118,-0.5438165879920768,2.451,0
0.12326452458335567,0.42138324131073657,-0.17021806867480638,-0.3764267603779408,1.738658379803879,-1.4668417458790364,5.395,0
0.019159105069168722,0.39136161391772495,-0.806607624519177,-0.3764267603779408,0.5888313478399836,0.4214117850785049,4.109,0
0.27876375879442067,-0.6871076162773836,-0.7174635622219113,-0.3764267603779408,0.5888313478399836,-0.036697308769521535,3.25,0
-0.1613781414301181,-0.1582651029697179,-0.4302215837084986,1.2669973885891666,-0.5609956841239118,-0.4512417933957444,4.767,0
0.3802335980677424,1.2781542999882207,-0.14050338124238437,-0.3764267603779408,0.5888313478399836,-0.17079462153038505,5.012,0
0.3090729315643735,-0.9365180592347108,0.04521341521025286,-0.3764267603779408,-0.5609956841239118,-0.20482947248491898,2.739,0
0.8098331773288185,-1.1420507390791745,-0.5713663490125028,1.2669973885891666,-0.5609956841239118,0.8298299965329119,7.809,0
0.7070455479350642,-0.6871076162773836,-0.866036999384021,-0.3764267603779408,-0.5609956841239118,0.46974127343394323,4.338,0
-0.8993406088724585,0.56225395446256,-1.0542300197893602,-0.3764267603779408,-0.5609956841239118,-0.22252759498127664,4.182,0
0.4210850918011573,-0.5162152757325484,0.7534134656829766,-0.3764267603779408,-0.5609956841239118,-0.9461085262746676,1.134,0
0.9824636831055091,-0.9365180592347108,-0.36088731303284727,-0.3764267603779408,-0.5609956841239118,0.6868836225238695,5.178,0
-0.28261483250993125,-0.5162152757325484,-0.3856495525598656,-0.3764267603779408,-0.5609956841239118,-0.5785321359657013,3.219,0
-0.28261483250993125,-0.5162152757325484,-0.3856495525598656,-0.3764267603779408,-0.5609956841239118,-0.5785321359657013,3.11,0
0.0810952407295076,-0.5162152757325484,0.2160728679466791,-0.3764267603779408,-0.5609956841239118,-0.3511793315894147,3.07,0
0.8177399180514153,-0.9365180592347108,0.7162701063924495,-0.3764267603779408,-0.5609956841239118,-0.14560883182403,2.883,0
1.4884950893516853,0.7770240581202582,1.060465235818004,-0.3764267603779408,-0.5609956841239118,1.3219739413354725,4.451,0
-1.3394825090969973,0.190447645979878,-0.3435537453639347,-0.3764267603779408,-0.5609956841239118,-1.0169010162600982,2.924,0
0.7017743874533332,0.021864661388351508,0.20864419608857387,-0.3764267603779408,0.5888313478399836,-0.4335436708993868,5.339,0
0.6187536098660703,-1.1420507390791745,0.7756994812572934,-0.3764267603779408,-0.5609956841239118,-0.34641445245578,2.226,0
0.5581352643261634,1.39362209765365,-0.412888016039586,-0.3764267603779408,-0.5609956841239118,1.4370117375617968,6.5,0
1.094475843342293,0.46295164847029086,0.6469358357167981,-0.3764267603779408,0.5888313478399836,0.7392972929938517,4.732,0
-1.4080075953595004,1.2781542999882207,1.4863757556827188,-0.3764267603779408,1.738658379803879,-1.3191304927363592,1.234,0
1.6360875828401533,-1.1420507390791745,-0.19993275610722838,-0.3764267603779408,-0.5609956841239118,1.8631280715125615,6.233,0
0.17861170964153153,-0.9365180592347108,1.5854247137907922,-0.3764267603779408,-0.5609956841239118,-0.6037179256720563,2.107,0
0.7399903009458829,-0.9365180592347108,-0.44755515137741114,-0.3764267603779408,-0.5609956841239118,0.4881200929493916,4.47,0
1.2750130898415797,-1.4515044368225247,0.24578755537910107,2.9104215375562736,-0.5609956841239118,1.0639897711001052,5.678,0
-1.5635068295705647,1.0841683999103,1.117418386730146,-0.3764267603779408,-0.5609956841239118,-1.6288476364226179,3.046,0
-0.6041556218955226,0.5807288020890287,0.5924589087573577,-0.3764267603779408,1.738658379803879,-1.3878808916645178,4.92,0
-1.6676122490847523,0.19506635788649518,-0.2742194746882834,-0.3764267603779408,-0.5609956841239118,-0.5329254356866259,2.782,0
0.3038017710826425,-0.4607907328531425,-1.0418489000258508,-0.3764267603779408,-0.5609956841239118,0.3969066923912405,5.229,0
-1.3355291387356991,1.211182977342272,-1.9258608511404045,-0.3764267603779408,-0.5609956841239118,0.5732072203357264,4.737,0
-1.3355291387356991,1.1234274511165458,-1.6039517372891665,-0.3764267603779408,-0.5609956841239118,0.37444369076124817,4.342,0
1.0338574978023867,1.492924403645919,-0.5664139011070992,-0.3764267603779408,0.5888313478399836,1.8161599771953048,7.691,0
2.057780421378634,-0.5162152757325484,-0.4005068962760766,-0.3764267603779408,0.5888313478399836,1.6691294210717182,4.727,0
0.24713679590403462,-0.9365180592347108,-0.8437509838097045,1.2669973885891666,-0.5609956841239118,0.2206061644467549,3.979,0
1.215712534422106,-1.4515044368225247,-0.4351740316139023,1.2669973885891666,-0.5609956841239118,1.3260581234500162,5.51,0
0.28139933903528586,2.2272995967980487,0.04521341521025286,1.2669973885891666,0.5888313478399836,1.3219739413354725,6.143,0
-0.4407496469618615,-0.407675545927045,0.5652204452776373,-0.3764267603779408,-0.5609956841239118,-1.2619519431327422,2.115,0
-0.8993406088724585,0.4999013437232282,-1.2572803839109101,1.2669973885891666,-0.5609956841239118,0.22673243761857095,5.189,0
0.06659954940474778,2.6406743124402854,0.12445258169671153,-0.3764267603779408,4.0383124437316695,0.6902871076193229,5.383,0
0.662240683840351,-0.3060638839814674,0.36959875301419276,1.2669973885891666,-0.5609956841239118,0.16955388801495422,4.557,0
0.9468833498538247,0.4929732758633025,0.9539876058518248,-0.3764267603779408,1.738658379803879,-0.2960428730430698,5.184,0
0.9402943992516611,1.633795116797743,-1.143374082086626,-0.3764267603779408,-0.5609956841239118,0.24715334819129145,4.886,0
1.1063359544261875,-1.4515044368225247,-0.2395523393504577,-0.3764267603779408,0.5888313478399836,0.8699911206592621,5.434,0
-0.8545357447777452,2.0148388490936586,-0.25688590701937025,-0.3764267603779408,-0.5609956841239118,1.4254398882372556,5.632,0
-0.5870243503298964,1.0310532129842023,-0.866036999384021,-0.3764267603779408,-0.5609956841239118,0.17908364628222356,6.317,0
-0.900658398992891,-0.10745927199692928,-0.03402575127620581,-0.3764267603779408,-0.5609956841239118,-0.42809809474666133,2.74,0
0.5581352643261634,1.39362209765365,-0.412888016039586,-0.3764267603779408,-0.5609956841239118,1.4370117375617968,6.525,0
-1.019259509831839,0.4652610044235994,0.3819798727777022,-0.3764267603779408,0.5888313478399836,0.24715334819129145,5.82,0
-1.3355291387356991,0.8301392450463557,-1.3290908785392632,-0.3764267603779408,-0.5609956841239118,0.16819249397677272,3.889,0
0.36310232650211616,0.5322323270695484,1.9667632025068744,-0.3764267603779408,-0.5609956841239118,0.3363246576921702,4.095,0
0.9771925226237782,1.3012478595213066,0.44636169554794985,-0.3764267603779408,0.5888313478399836,0.724321958573857,5.052,0
-1.160263052718143,1.5899173536848796,-0.031549527323503704,-0.3764267603779408,-0.5609956841239118,0.4037136625821474,4.368,0
1.0668022508132053,1.714622575163543,0.4389330236898441,-0.3764267603779408,0.5888313478399836,1.2341640258727746,5.568,0
-0.5540795973190779,0.5968942937621888,-0.8586083275259155,-0.3764267603779408,-0.5609956841239118,-0.2368222323821808,4.458,0
0.8691337327482929,-0.9365180592347108,0.1467385972710283,-0.3764267603779408,-0.5609956841239118,0.2383042869431127,3.458,0
1.516168681880773,0.14887923882032345,0.19873930027776654,-0.3764267603779408,1.738658379803879,1.0360811933173875,5.667,0
0.44875868433024546,-0.1582651029697179,-1.0195628844515343,-0.3764267603779408,-0.5609956841239118,0.08038257851407522,4.544,0
2.5427271856978853,-0.6871076162773836,0.5454106536560227,6.197269835490489,4.0383124437316695,1.6841047554917132,6.347,0
-1.0811956454921778,0.8301392450463557,-1.1508027539447316,-0.3764267603779408,0.5888313478399836,0.26212868261128625,2.608,0
1.4990374103151471,-1.1420507390791745,0.6494120596694997,-0.3764267603779408,-0.5609956841239118,1.164052232906435,5.18,0
-1.0047638185070786,-0.9365180592347108,-0.30145793816800326,-0.3764267603779408,-0.5609956841239118,-0.9808240742482921,3.779,0
0.6872786961285728,-0.11207798390354645,0.9886547411896506,-0.3764267603779408,0.5888313478399836,-0.3579863017803215,5.029,0
-2.1354277418383787,1.6130109132179653,-0.04145442313431104,-0.3764267603779408,-0.5609956841239118,0.07085282024680586,4.697,0
0.4645721657754379,-0.2991358161215416,-1.1607076497555389,-0.3764267603779408,-0.5609956841239118,1.579277414551749,4.674,0
0.4645721657754379,-0.2991358161215416,-1.1607076497555389,-0.3764267603779408,-0.5609956841239118,1.579277414551749,4.384,0
1.1063359544261875,-1.4515044368225247,-1.4875692115121806,-0.3764267603779408,-0.5609956841239118,1.8134371891189418,7.346,0
-0.40648710383060965,-0.6871076162773836,0.8128428405478206,-0.3764267603779408,-0.5609956841239118,-0.8317514270674335,2.395,0
-1.029801830795301,0.7562398545404809,0.8475099758856464,-0.3764267603779408,-0.5609956841239118,-2.8084955705067634,3.638,0
0.49356354842495875,1.3520536904940954,-0.7174635622219113,-0.3764267603779408,-0.5609956841239118,0.8271072084565492,6.54,0
-0.4684232394909491,-0.9365180592347108,-0.13802715728968226,-0.3764267603779408,-0.5609956841239118,-0.7024189934402046,3.38,0
-1.0798778553717452,0.31284351150523304,-1.2696615036744192,-0.3764267603779408,-0.5609956841239118,-0.3961053348493995,4.961,0
-0.13106896866016526,0.14887923882032345,-0.5193656460057646,-0.3764267603779408,0.5888313478399836,-0.4485190053193817,3.603,0
1.3185001638158604,-0.4607907328531425,0.6716980752438164,-0.3764267603779408,0.5888313478399836,0.13688043109860165,3.842,0
0.36573790674298196,0.6684843283147549,1.5309477868313517,-0.3764267603779408,-0.5609956841239118,-0.04418497597951878,4.116,0
-1.03902636163833,1.9594143062142533,-0.0067872877964853685,-0.3764267603779408,-0.5609956841239118,0.768567264814751,5.73,0
0.9350232387699301,0.42138324131073657,-0.22964744353965036,-0.3764267603779408,-0.5609956841239118,0.8134932680747357,4.38,0
0.4764322768593331,-0.6871076162773836,1.8479044527771864,-0.3764267603779408,0.5888313478399836,-0.8038428492847157,4.182,0
0.6332493011908301,0.16966344240010073,0.5602679973722337,-0.3764267603779408,0.5888313478399836,-0.35186002860850546,3.841,0
-0.10734874649237544,0.5807288020890287,0.46369526321686244,-0.3764267603779408,-0.5609956841239118,-0.6220967451875047,3.726,0
-0.6028378317750894,0.7054340235676924,-0.7843216089448605,-0.3764267603779408,0.5888313478399836,0.791710963463834,4.208,0
0.9626968312990177,-1.1420507390791745,0.43398057578444044,-0.3764267603779408,-0.5609956841239118,0.8590999683538112,4.305,0
2.155296890290657,-0.1582651029697179,-0.4054593441814803,1.2669973885891666,1.738658379803879,1.5220988649481315,8.571,0
1.128738386473544,-1.4515044368225247,-0.8338460879988971,-0.3764267603779408,-0.5609956841239118,1.452667769000883,4.425,0
-0.9243786211606809,0.39136161391772495,-1.2647090557690157,-0.3764267603779408,0.5888313478399836,-0.02716755050225188,3.328,0
0.34201768457519216,0.7770240581202582,0.7014127626762384,-0.3764267603779408,1.738658379803879,-0.663619263352036,3.77,0
-0.049365981193334366,0.9294415510386246,1.3056114071354852,-0.3764267603779408,2.8884854117677743,-1.7418433415916703,4.512,0
1.609731780431499,0.46295164847029086,0.6196973722370777,-0.3764267603779408,0.5888313478399836,1.2368868139491374,5.653,0
-0.7781039177926453,0.6430814128283605,-1.0641349156001674,-0.3764267603779408,-0.5609956841239118,0.6467224983975194,3.775,0
1.0417642385249828,-0.9365180592347108,-0.5911761406341175,-0.3764267603779408,-0.5609956841239118,0.42889945228850246,3.599,0
0.5041058693884207,-0.1582651029697179,1.1099897148720406,-0.3764267603779408,1.738658379803879,-0.6663420514283988,3.757,0
0.7452614614276138,3.5621073378104096,-1.0220391084042362,-0.3764267603779408,-0.5609956841239118,3.008060457623082,3.623,0
0.4645721657754379,-0.9365180592347108,-0.5540327813435902,-0.3764267603779408,-0.5609956841239118,0.28186889616491584,4.22,0
1.5622913360959194,-1.1420507390791745,0.44883791950065144,-0.3764267603779408,-0.5609956841239118,1.4553905570772452,5.63,0
-0.2285854375721886,-0.3060638839814674,-0.47726983880983315,-0.3764267603779408,0.5888313478399836,-0.7051417815165674,3.1,0
-1.0811956454921778,0.8301392450463557,-1.1508027539447316,-0.3764267603779408,0.5888313478399836,0.26212868261128625,3.298,0
1.2750130898415797,-1.1420507390791745,-0.31383905793151273,-0.3764267603779408,-0.5609956841239118,0.8781594848883502,4.064,0
0.5673597951691929,-0.1582651029697179,0.629602268047885,-0.3764267603779408,1.738658379803879,-0.7173943278601996,3.691,0
-0.7846928683948095,0.9225134831786991,-0.4376502555666038,-0.3764267603779408,-0.5609956841239118,0.22945522569493365,4.635,0
1.0430820286454154,0.190447645979878,-0.5639376771543976,-0.3764267603779408,1.738658379803879,-0.23818362642036217,5.472,0
0.5581352643261634,-0.5162152757325484,-0.32374395374232007,-0.3764267603779408,1.738658379803879,0.33768605173035166,4.577,0
0.7927019057631929,-0.5162152757325484,0.70388898662894,1.2669973885891666,0.5888313478399836,0.11850161158315324,5.147,0
-0.4025337334693118,-0.8718560925420703,-1.0888971551271858,-0.3764267603779408,-0.5609956841239118,-0.283109629680347,3.112,0
0.6332493011908301,0.5668726663691772,-0.9848957491137087,-0.3764267603779408,0.5888313478399836,0.7406586870320332,5.278,0
0.5699953754100581,-1.1420507390791745,-0.9700384053974977,-0.3764267603779408,-0.5609956841239118,0.650125983492973,4.891,0
0.8941717450365146,-0.3060638839814674,0.2606448990953121,-0.3764267603779408,0.5888313478399836,0.20086595089312528,4.32,0
-0.05595493179549798,1.8300903728289724,2.4298170816621165,-0.3764267603779408,-0.5609956841239118,0.17772225224404237,4.295,0
-0.34982212865200174,-0.9365180592347108,-0.895751686816443,-0.3764267603779408,-0.5609956841239118,-0.17828228874038243,3.926,0
-0.0836285243245862,2.8438976363314405,-0.6307957238773468,-0.3764267603779408,1.738658379803879,1.603782507239013,8.207,0
0.3683734869838472,-1.4515044368225247,-1.2275656964784882,-0.3764267603779408,-0.5609956841239118,0.6113262534048044,4.154,0
0.9073496462408425,-0.8718560925420703,0.5082672943654954,-0.3764267603779408,-0.5609956841239118,-0.36207048389486557,3.57,0
0.16675159855763633,-0.8718560925420703,2.137622655243301,-0.3764267603779408,-0.5609956841239118,-1.2129417577582133,1.812,0
1.1063359544261875,-1.4515044368225247,-0.34602996931663627,-0.3764267603779408,-0.5609956841239118,1.589487869838109,5.68,0
0.07318850000691139,-0.6871076162773836,0.030356071494041858,-0.3764267603779408,-0.5609956841239118,-0.982866165305564,2.961,0
-1.3908763237938744,1.492924403645919,-1.2300419204311899,-0.3764267603779408,-0.5609956841239118,0.6896064106002322,6.72,0
1.9708062734300715,-1.1420507390791745,0.6073162524735688,-0.3764267603779408,-0.5609956841239118,1.739241214038058,6.484,0
0.3011661908417773,0.19506635788649518,-1.247375488100103,-0.3764267603779408,0.5888313478399836,1.3076793039345682,5.039,0
-0.6357825847859088,0.9225134831786991,-0.3435537453639347,-0.3764267603779408,0.5888313478399836,0.7447428691465772,4.169,0
0.20496751205018657,1.4883056917393018,-0.4178404639449897,-0.3764267603779408,-0.5609956841239118,0.5684423412020916,5.393,0
-0.36300002985632895,2.291961563490689,0.4983623985546881,-0.3764267603779408,-0.5609956841239118,0.7603989005856628,6.314,0
0.7070455479350642,1.3774566059804902,1.3328498706152052,-0.3764267603779408,-0.5609956841239118,-0.02852894454043339,5.087,0
-0.6278758440633119,0.7400743628673209,-0.3732684327963567,-0.3764267603779408,-0.5609956841239118,-0.10612840471677062,2.44,0
-0.4631520790092181,0.7354556509607036,-0.618414604113838,1.2669973885891666,-0.5609956841239118,-0.29672357006216055,3.588,0
-0.33269085708637613,1.5183273191323137,-0.056311766850522034,-0.3764267603779408,-0.5609956841239118,-0.3362039971694198,4.508,0
0.3907759190312044,1.7354067787433203,-0.1652656207694027,-0.3764267603779408,-0.5609956841239118,-0.5274798595339004,6.018,0
0.6306137209499649,1.7354067787433203,-0.12564603752617337,-0.3764267603779408,-0.5609956841239118,-0.30080775217670463,4.854,0
-0.6634561773149964,2.2272995967980487,0.12445258169671153,-0.3764267603779408,-0.5609956841239118,0.8332334816283652,6.023,0
-1.2077034970537222,2.5067316671483875,1.9915254420338921,-0.3764267603779408,-0.5609956841239118,0.17840294926313296,5.062,0
1.5636091262163525,-0.407675545927045,1.3427547664260124,-0.3764267603779408,-0.5609956841239118,-1.1748227246891354,3.463,0
0.5976689679391463,-0.5162152757325484,0.2903595865277341,1.2669973885891666,0.5888313478399836,-0.1483316199003927,5.018,0
0.36178453638168356,2.2111341051248887,-0.9675621814447959,2.9104215375562736,1.738658379803879,2.2225360975924393,7.382,0
0.8796760537117548,0.190447645979878,0.495886174601986,1.2669973885891666,2.8884854117677743,-0.22933456517218342,4.043,0
0.9113030166021409,-0.11207798390354645,0.9515113818991233,-0.3764267603779408,0.5888313478399836,-0.16671043941584096,4.117,0
1.1998990529769131,0.9155854153187731,-0.6085097083030306,-0.3764267603779408,1.738658379803879,-1.2803307626481903,3.838,0
0.5423217828809704,0.7931895497934183,2.2465765091621814,-0.3764267603779408,2.8884854117677743,-1.5389956299026482,4.244,0
-2.9419152955432213,0.9271321950853163,-0.9774670772556032,-0.3764267603779408,-0.5609956841239118,-0.7024189934402046,5.558,0
1.422605583330048,1.5645144381984855,0.2556924511899084,-0.3764267603779408,0.5888313478399836,2.0966071490606644,4.239,0
-0.049365981193334366,2.1049037312726937,-0.18507541239101738,-0.3764267603779408,-0.5609956841239118,1.225314964624596,6.171,0
-0.9441454729671723,0.696196599754458,-1.1260405144177132,-0.3764267603779408,-0.5609956841239118,-0.4771082801211902,4.739,0
-0.21013637588612977,0.9502257546184021,0.748461017777573,-0.3764267603779408,0.5888313478399836,0.37444369076124817,4.215,0
0.13380684554681768,0.05188628878136312,-1.286995071343332,-0.3764267603779408,-0.5609956841239118,1.4342889494854345,5.262,0
0.6306137209499649,1.7354067787433203,-0.12564603752617337,-0.3764267603779408,-0.5609956841239118,-0.30080775217670463,5.933,0
0.8572736216643976,1.2781542999882207,0.8004617207843118,-0.3764267603779408,-0.5609956841239118,0.22945522569493365,4.811,0
1.860111903313721,2.003292069327116,-0.8338460879988971,-0.3764267603779408,-0.5609956841239118,0.9707342794846822,5.19,0
0.9060318561204098,0.10731083166076917,1.998954113891998,-0.3764267603779408,-0.5609956841239118,0.2934407454894576,3.656,0
-0.008514487459919501,1.4028595214668844,-0.9749908533029014,-0.3764267603779408,-0.5609956841239118,1.1885573255936994,6.047,0
1.3158645835749951,0.5968942937621888,0.36959875301419276,-0.3764267603779408,-0.5609956841239118,1.3410334578700112,5.999,0
1.0219973867184915,2.5159690909616215,-0.13059848543157704,-0.3764267603779408,-0.5609956841239118,0.7290868377074915,4.136,0
-0.10866653661280805,0.8855637879257617,0.5454106536560227,-0.3764267603779408,2.8884854117677743,-2.222415437069689,2.069,0
1.367258398271872,0.3082247995986159,1.0084645328112651,-0.3764267603779408,-0.5609956841239118,-0.6472825348938598,3.297,0
-1.2314237192215116,0.9225134831786991,-1.334043326444667,-0.3764267603779408,-0.5609956841239118,0.013674270643188848,5.303,0
-0.10603095637194283,0.2389441209993583,0.4513141434533535,-0.3764267603779408,-0.5609956841239118,-0.25792383997399176,2.941,0
-1.160263052718143,1.5899173536848796,-1.3142335348230523,-0.3764267603779408,-0.5609956841239118,1.0354004962982968,5.93,0
-1.4198677064433949,0.12116696738062069,-1.2548041599582083,-0.3764267603779408,-0.5609956841239118,0.1627469178240473,3.696,0
0.037608166755226956,1.1603771463694832,-0.9725146293501996,-0.3764267603779408,1.738658379803879,0.9612045212174128,5.86,0
-0.5540795973190779,0.5968942937621888,-0.8586083275259155,-0.3764267603779408,-0.5609956841239118,-0.2368222323821808,4.119,0
1.1774966209295563,-1.1420507390791745,-0.9180377023907592,-0.3764267603779408,-0.5609956841239118,1.3328650936409234,6.038,0
0.6332493011908301,2.587559125514188,-0.41041179208688394,-0.3764267603779408,0.5888313478399836,0.8230230263420053,4.951,0
1.6887991876574635,-0.13517154343663232,0.2036917481831702,-0.3764267603779408,-0.5609956841239118,1.5540916248453933,6.213,0
-0.7939173992378383,0.3082247995986159,-1.244899264147401,-0.3764267603779408,-0.5609956841239118,0.5071796094839306,3.555,0
