CIC0,SM1_Dz(Z),GATS1i,NdsCH,NdssC,MLOGP,LC50 [-LOG(mol/L)],isSyn
2.251,0.638,0.871,1,0,1.61,4.021,0
4.88,0.134,1.853,0,0,2.217,4.77,0
2.08,0.891,0.816,0,0,2.729,4.41,0
2.876,0.928,1.372,0,1,1.737,6.148,0
2.251,0.638,0.871,1,0,1.61,4.175,0
4.139,0.496,1.43,0,1,4.206,5.767,0
2.122,1.621,1.511,0,0,2.64,5.677,0
4.061,0.134,1.658,0,0,-0.294,3.151,0
3.067,1.286,1.309,0,0,2.223,5.318,0
2.125,0.73,1.537,0,0,0.883,3.007,0
3.452,0.331,1.098,0,1,2.54,3.742,0
2.479,0.887,0.954,0,0,1.748,5.341,0
3.528,1.74,1.288,0,0,0.626,5.466,0
2.802,0.223,1.6,0,1,1.064,1.999,0
3.609,0.811,1.208,0,0,3.291,4.247,0
3.198,0.405,1.399,0,0,1.897,3.874,0
2.888,0.251,1.771,0,0,1.398,2.983,0
4.443,0.251,1.287,4,3,4.453,6.483,0
1.783,0.57,1.187,1,0,2.033,6.064,0
2.333,0.251,2.327,0,0,-0.241,3.884,0
3.526,0.711,1.586,0,3,1.569,3.66,0
3.526,0.711,1.596,0,3,0.757,3.423,0
2.366,0.405,1.735,0,0,-0.534,0.242,0
2.508,0.58,0.941,0,0,1.701,3.799,0
4.436,0.764,1.227,0,1,5.258,5.412,0
4.356,1.028,1.224,0,1,5.741,5.758,0
2.183,0.93,0.846,0,0,1.395,3.666,0
3.012,0.223,1.023,0,0,2.193,3.751,0
2.508,0.58,0.941,0,0,1.701,3.799,0
3.103,0.134,1.016,0,0,2.193,3.21,0
3.05,0.405,0.868,1,3,2.233,6.195,0
2.585,1.586,1.352,0,0,4.092,6.551,0
1.962,1.345,0.783,0,0,3.617,5.352,0
3.143,0.134,1.641,0,0,1.209,2.264,0
2.803,1.501,1.124,0,0,4.053,5.385,0
2.126,0.977,0.771,0,0,3.795,4.762,0
4.532,0.405,1.189,2,2,4.639,5.541,0
2.528,0.58,1.297,0,0,1.539,3.025,0
3.103,0.134,1.016,0,0,2.193,3.651,0
3.171,0.134,1.189,1,0,2.42,3.569,0
3.103,0.134,1.016,0,0,2.193,3.22,0
2.456,0.64,0.937,0,0,2.461,4.286,0
3.26,0.251,1.287,0,1,1.994,2.745,0
2.802,0.223,1.6,1,0,1.064,4.423,0
3.08,0.223,1.583,0,1,1.442,2.369,0
3.046,0.0,1.333,4,0,2.352,3.614,0
2.217,0.659,0.788,0,0,1.758,3.727,0
4.258,0.223,1.538,0,1,4.506,5.741,0
4.717,0.223,1.288,1,1,4.804,6.384,0
3.143,0.134,1.641,0,0,1.209,2.487,0
3.423,1.19,1.993,0,4,-1.358,3.689,0
3.332,0.134,1.068,0,0,2.242,3.806,0
2.748,0.223,2.048,0,0,0.8,1.462,0
4.135,0.58,1.263,1,2,2.904,5.538,0
3.485,0.223,1.614,0,0,1.94,2.853,0
2.377,0.827,0.938,0,0,2.239,5.005,0
2.508,0.58,0.941,0,0,1.701,3.483,0
2.377,0.827,0.938,0,0,2.239,3.991,0
3.314,0.331,1.173,1,0,3.112,3.812,0
3.788,0.693,1.365,0,2,2.576,4.664,0
2.086,1.685,0.396,0,0,4.594,6.72,0
2.26,1.443,0.902,0,0,4.926,6.006,0
1.925,1.364,0.421,0,0,4.19,5.591,0
2.377,0.827,0.938,0,0,2.239,5.083,0
2.215,0.887,0.888,0,0,1.395,4.33,0
3.905,0.56,1.399,1,0,2.65,4.947,0
3.023,0.56,1.349,1,0,1.239,3.917,0
2.726,0.496,1.179,0,1,1.06,3.661,0
2.568,0.582,0.931,0,0,2.461,3.594,0
2.636,0.827,0.999,0,0,2.573,4.393,0
2.439,0.93,0.924,0,0,1.748,4.856,0
2.781,0.711,1.147,0,0,1.515,3.846,0
4.137,0.223,1.542,0,1,4.234,5.194,0
1.733,1.077,0.81,0,0,3.11,4.63,0
2.377,0.827,0.938,0,0,2.239,3.91,0
2.215,0.887,0.888,0,0,1.395,3.932,0
2.377,0.827,0.938,0,0,2.239,5.146,0
2.11,0.58,0.805,0,0,1.61,3.391,0
2.583,0.762,1.104,0,1,1.968,3.882,0
2.11,0.58,0.805,0,0,1.61,3.787,0
2.329,0.711,0.868,0,1,1.229,3.097,0
2.512,0.134,0.862,0,0,1.506,3.078,0
1.512,0.57,0.879,0,1,-0.317,2.445,0
2.092,1.359,2.273,1,1,1.246,4.796,0
1.774,0.429,2.299,0,0,-0.41,1.897,0
3.052,0.638,0.903,0,0,3.237,4.906,0
3.314,0.331,1.397,3,0,2.048,4.473,0
3.554,0.629,0.945,0,0,3.315,3.459,0
2.726,0.496,1.179,0,1,1.06,2.126,0
2.983,0.496,2.106,0,0,-0.521,1.68,0
2.778,0.83,1.046,0,0,3.562,6.652,0
2.634,0.223,1.298,0,0,0.943,3.131,0
2.08,0.891,0.816,0,0,2.729,4.62,0
2.536,0.496,1.482,0,1,0.204,3.03,0
2.034,0.64,1.727,0,0,0.8,2.072,0
2.755,0.83,1.656,0,0,2.957,3.746,0
1.892,1.441,0.776,0,0,3.426,6.087,0
3.402,0.604,1.517,0,0,3.451,5.086,0
3.219,0.811,1.127,0,0,2.604,4.759,0
3.137,0.251,1.335,0,0,1.141,2.412,0
3.195,0.496,1.133,0,1,2.222,4.446,0
1.0,1.15,0.968,0,1,0.996,3.499,0
3.343,1.068,0.923,0,0,2.538,3.327,0
2.126,1.278,0.896,0,0,4.634,5.361,0
2.019,1.126,0.793,0,0,3.314,4.737,0
2.217,0.764,0.859,1,0,2.269,5.308,0
2.019,1.126,0.793,0,0,3.314,5.001,0
2.025,0.932,0.851,1,0,2.212,4.672,0
2.479,0.887,0.954,0,0,1.748,4.181,0
1.946,0.223,1.929,0,0,-0.172,0.534,0
3.651,1.151,0.911,0,2,2.278,4.54,0
3.252,0.223,1.077,0,0,2.51,4.093,0
2.987,1.076,0.921,0,1,3.318,6.077,0
3.405,0.251,1.56,0,0,1.272,4.132,0
2.43,0.496,0.849,0,1,1.237,3.133,0
2.233,1.07,0.841,1,0,3.377,5.251,0
2.065,1.062,0.852,0,0,2.463,4.399,0
2.469,0.582,0.913,0,0,2.688,4.002,0
3.08,0.223,1.583,1,0,1.442,3.757,0
1.634,0.798,1.093,0,0,0.68,2.569,0
3.596,0.972,0.941,0,1,4.179,4.828,0
1.634,0.713,1.19,0,0,0.501,2.319,0
3.675,1.112,1.314,0,1,3.474,4.706,0
3.333,0.405,0.963,1,0,2.974,4.632,0
2.396,0.223,1.778,0,0,0.347,0.778,0
2.026,0.223,1.667,0,1,0.202,0.855,0
1.751,0.629,1.483,0,0,-0.317,0.361,0
2.189,1.586,2.0,0,0,3.291,5.242,0
1.333,0.754,1.148,0,1,-0.386,3.487,0
2.034,0.331,2.672,1,0,-0.273,0.841,0
0.973,0.988,1.489,0,1,0.18,2.725,0
3.828,1.259,0.966,1,2,4.279,8.604,0
3.029,0.331,2.13,0,1,0.967,1.885,0
3.003,0.134,1.413,0,0,2.242,2.647,0
3.74,0.134,1.581,0,0,2.274,4.396,0
2.555,1.11,1.686,0,0,0.289,2.601,0
3.86,0.223,1.55,0,1,3.661,4.51,0
3.98,0.223,1.723,0,0,2.894,4.703,0
1.783,0.331,1.667,0,0,0.087,1.777,0
2.126,0.251,1.719,0,0,0.087,2.458,0
4.191,0.762,2.195,0,0,1.239,2.618,0
3.065,0.923,1.317,0,0,1.271,2.015,0
3.961,0.405,1.083,1,0,3.987,5.842,0
3.005,1.683,0.774,0,0,4.804,7.287,0
4.36,0.405,1.228,1,2,4.235,6.665,0
3.027,0.331,1.011,0,1,1.807,3.009,0
2.448,0.638,0.921,0,0,1.701,3.513,0
3.461,0.223,1.111,0,1,2.357,3.393,0
4.219,1.033,0.963,0,1,4.246,9.354,0
2.479,0.887,0.954,0,0,1.748,4.208,0
3.676,0.405,1.524,0,1,2.289,3.976,0
3.033,0.693,1.312,1,0,1.21,4.832,0
2.684,0.988,1.226,0,1,3.076,4.404,0
2.396,0.223,1.778,0,0,0.347,1.121,0
2.748,0.223,1.705,0,0,0.8,1.589,0
3.035,0.223,1.662,0,0,1.209,2.217,0
2.585,0.0,0.917,0,0,2.255,3.502,0
1.439,1.079,1.867,0,0,2.226,3.402,0
3.444,0.88,1.466,0,3,1.95,4.004,0
5.158,0.134,1.791,0,0,3.118,6.04,0
2.526,0.713,1.201,1,0,2.213,3.561,0
3.593,1.236,1.166,0,0,4.268,7.607,0
3.376,1.278,0.915,0,0,5.934,4.862,0
3.98,0.452,2.013,0,0,-0.022,1.81,0
4.305,0.223,1.348,3,2,3.909,5.192,0
2.926,0.582,1.939,0,0,1.548,3.046,0
4.166,0.134,1.556,0,0,4.098,5.912,0
2.938,1.385,1.225,0,2,1.02,4.593,0
4.536,0.223,1.29,0,0,4.907,6.634,0
3.134,0.223,1.319,0,0,1.795,4.804,0
2.165,0.134,1.912,0,0,-0.172,2.3,0
1.126,0.134,1.431,0,0,-0.317,1.399,0
1.429,0.223,1.75,1,0,-0.317,3.076,0
1.429,0.223,1.804,0,0,-0.564,2.72,0
1.0,0.83,1.432,0,1,1.672,2.856,0
0.965,0.64,1.695,0,1,0.202,3.272,0
3.001,0.134,2.92,0,0,-2.884,2.375,0
2.748,0.223,1.705,0,0,0.8,1.063,0
1.279,0.811,1.313,0,0,0.58,2.925,0
3.08,0.223,1.583,0,1,1.442,3.061,0
1.523,1.028,1.512,0,1,0.996,2.693,0
1.832,1.209,1.364,0,0,-0.792,3.828,0
1.701,1.443,1.905,0,0,2.957,4.44,0
1.094,1.236,1.461,0,1,0.996,1.911,0
2.931,1.71,0.935,2,2,5.124,7.017,0
2.126,0.83,1.455,1,0,2.459,4.184,0
3.641,0.331,1.933,1,0,1.971,3.246,0
2.137,0.223,1.179,0,0,0.655,3.841,0
3.514,0.0,1.375,2,2,3.038,4.465,0
3.668,0.134,1.132,0,0,2.502,3.782,0
2.632,0.429,1.176,0,0,1.074,2.975,0
2.465,1.586,1.0,0,4,3.558,7.591,0
2.33,0.58,1.776,0,2,-0.741,0.89,0
3.465,0.0,0.963,4,0,3.267,3.407,0
3.277,0.223,1.633,0,0,1.587,2.182,0
2.866,0.223,1.288,0,0,1.442,1.906,0
3.738,1.131,1.584,1,2,2.558,4.422,0
2.08,1.033,0.902,0,0,3.157,3.693,0
3.739,0.0,1.204,1,1,3.374,5.689,0
3.191,0.223,1.154,0,0,1.737,2.686,0
3.815,1.825,1.351,0,0,-0.45,4.691,0
4.628,1.209,1.968,0,0,2.437,4.551,0
3.41,0.223,1.278,1,2,1.947,2.737,0
2.739,0.0,1.3,1,1,1.974,2.953,0
2.748,0.223,1.705,0,0,0.8,1.691,0
2.024,0.83,1.761,0,0,2.226,2.928,0
2.665,0.251,1.762,0,0,-0.534,1.817,0
2.748,0.223,1.705,0,0,0.8,1.305,0
2.462,0.223,1.625,0,1,0.655,1.352,0
2.377,0.331,1.734,0,0,-0.534,1.474,0
3.2,1.531,1.059,0,0,3.089,6.16,0
1.439,1.079,1.867,0,0,2.226,3.213,0
1.126,1.079,1.44,1,1,2.081,3.47,0
1.636,0.331,1.265,1,1,-0.38,2.766,0
2.024,0.405,2.065,0,1,0.133,2.269,0
1.5,1.278,1.868,0,0,2.604,3.916,0
3.957,0.223,1.269,2,3,2.998,4.577,0
3.383,1.408,0.892,0,0,4.804,5.44,0
3.819,0.615,0.864,0,0,4.878,3.715,0
3.044,1.028,0.959,1,0,3.762,5.95,0
3.776,0.405,0.92,0,0,3.306,4.691,0
3.39,0.934,0.889,0,0,4.436,5.264,0
3.645,0.223,1.155,0,0,3.105,4.81,0
3.921,0.251,1.398,0,0,1.622,3.416,0
3.993,0.223,1.214,1,0,3.563,4.611,0
2.507,0.405,1.652,0,2,0.888,2.495,0
4.566,0.357,1.394,4,1,3.903,6.923,0
2.377,1.278,0.974,0,0,4.658,5.372,0
2.118,0.956,2.539,0,0,-0.406,3.845,0
2.523,0.56,1.602,1,1,0.052,4.384,0
3.361,0.223,1.342,0,0,2.129,5.485,0
3.7,0.223,1.556,0,1,3.358,3.971,0
2.818,0.83,1.386,0,0,2.899,3.92,0
3.465,0.0,0.802,0,0,3.958,4.984,0
3.003,0.134,1.032,0,0,2.152,4.171,0
4.268,0.916,1.19,0,2,1.936,7.849,0
3.26,0.405,0.921,0,0,2.782,4.578,0
3.426,0.85,1.792,0,0,2.59,4.377,0
3.888,0.693,0.978,0,2,4.633,6.6,0
3.477,0.693,1.344,0,2,2.577,4.116,0
4.05,0.693,1.381,0,2,3.618,5.49,0
4.05,0.693,1.381,0,2,3.618,5.367,0
3.557,0.331,1.301,2,1,2.209,4.711,0
4.073,0.693,1.171,0,2,4.091,5.224,0
2.744,0.496,0.753,0,0,3.018,4.284,0
3.252,0.134,0.875,0,0,2.859,5.292,0
2.815,0.56,1.585,0,2,0.43,2.758,0
2.031,0.854,2.591,0,0,-0.816,2.689,0
3.265,0.496,0.962,0,1,3.055,4.732,0
2.085,1.079,0.895,0,0,4.063,4.89,0
2.351,1.586,1.25,0,4,3.659,6.416,0
2.822,0.811,1.524,0,0,-2.089,0.6,0
3.315,0.916,1.753,0,2,-0.439,2.501,0
1.417,0.898,0.648,0,0,2.042,4.421,0
2.118,0.934,0.913,1,0,2.956,4.988,0
1.925,1.16,0.801,0,0,3.314,4.499,0
2.536,0.429,0.871,0,1,1.237,2.537,0
2.43,0.496,0.946,0,0,2.241,3.568,0
1.822,0.829,0.834,0,0,2.509,3.731,0
2.125,0.638,0.831,0,0,1.348,2.939,0
3.098,0.93,1.075,0,0,2.702,6.236,0
3.26,0.811,0.702,0,0,4.412,6.298,0
2.982,0.496,1.151,0,1,1.783,3.522,0
2.019,1.126,0.793,0,0,3.314,4.73,0
2.508,0.58,0.941,0,0,1.701,3.789,0
3.461,0.223,1.12,0,0,2.813,4.672,0
2.233,0.64,0.92,1,0,2.37,4.75,0
2.477,0.405,0.876,1,0,1.667,4.725,0
3.394,0.0,0.868,0,0,3.677,4.199,0
2.937,0.499,0.8,0,0,3.945,4.849,0
3.012,0.223,0.76,0,0,2.637,4.538,0
3.315,0.223,0.799,0,0,3.127,4.507,0
2.11,1.15,0.72,1,0,3.157,5.518,0
4.278,0.405,1.345,0,0,3.546,4.668,0
3.179,0.0,0.805,0,0,3.386,4.322,0
2.834,0.134,1.009,0,0,2.066,3.448,0
2.448,0.638,1.121,0,0,1.701,2.904,0
3.921,0.134,1.789,0,0,2.502,3.861,0
3.532,0.134,1.518,0,0,2.813,3.959,0
3.585,0.331,1.491,0,0,2.224,3.53,0
3.086,0.948,0.751,0,0,3.586,5.107,0
3.465,0.0,0.837,0,0,3.876,4.809,0
3.315,0.223,0.799,0,0,3.127,4.44,0
1.855,1.179,1.44,0,0,1.587,2.838,0
2.866,0.223,1.288,2,0,1.335,3.411,0
2.137,0.223,1.179,0,0,0.655,3.288,0
3.036,0.405,1.205,0,1,2.351,4.247,0
3.111,0.405,1.05,0,2,1.756,5.169,0
2.677,0.331,1.582,0,1,0.586,2.895,0
1.962,1.345,0.783,0,0,3.617,5.348,0
2.442,0.934,0.984,0,1,2.991,4.208,0
3.171,0.134,1.011,0,0,2.186,3.984,0
2.982,0.496,1.151,0,1,1.783,3.665,0
3.874,0.638,1.352,4,1,2.575,4.561,0
2.43,0.496,0.83,1,0,1.132,4.628,0
2.435,1.113,1.109,0,1,2.354,2.839,0
3.247,0.874,1.221,0,1,2.659,4.262,0
2.928,1.113,1.185,0,1,2.927,4.141,0
3.235,1.131,0.996,0,0,2.723,5.354,0
3.177,0.629,0.871,0,0,3.315,3.365,0
2.495,0.56,0.835,1,0,1.099,4.023,0
2.233,0.57,0.883,0,0,1.501,3.325,0
3.179,0.0,1.063,0,0,2.942,3.811,0
2.728,0.223,0.953,0,0,1.859,3.897,0
2.62,0.499,0.99,0,0,3.21,4.23,0
2.126,0.83,0.899,0,0,3.478,4.194,0
2.216,0.582,0.839,0,0,2.127,4.353,0
2.62,0.288,0.839,0,0,3.045,3.753,0
2.834,0.134,0.95,0,0,1.859,3.12,0
2.086,0.64,0.838,0,0,2.127,3.995,0
3.407,0.0,1.111,0,0,3.259,4.192,0
3.012,0.223,1.023,0,0,2.193,3.92,0
2.477,0.83,0.983,0,0,3.795,4.54,0
2.477,0.83,0.983,0,0,3.795,4.743,0
2.08,0.891,0.816,0,0,2.729,4.332,0
2.888,0.251,0.944,0,0,1.246,1.935,0
2.08,0.891,0.816,0,0,2.729,4.989,0
2.126,1.278,0.896,0,0,4.634,5.815,0
1.925,1.16,0.801,0,0,3.314,5.192,0
3.69,0.223,0.883,0,0,3.887,6.644,0
3.814,0.331,1.225,0,1,3.345,3.698,0
2.888,0.405,1.472,1,2,1.522,5.105,0
2.824,0.223,1.051,0,0,1.533,4.05,0
1.855,1.067,1.244,0,0,1.587,3.487,0
2.802,0.223,1.6,1,0,1.064,3.937,0
1.92,1.079,1.738,0,0,2.604,3.408,0
2.802,0.223,1.6,0,1,1.064,1.748,0
2.435,0.331,1.532,0,1,0.586,2.014,0
3.611,0.331,2.017,0,0,1.393,2.859,0
2.215,0.887,0.888,0,0,1.395,4.084,0
3.16,1.028,0.809,0,0,3.842,5.939,0
3.26,0.405,1.151,1,0,2.11,3.835,0
1.965,0.405,1.169,1,0,-0.145,3.66,0
1.783,0.629,0.75,1,0,0.736,3.46,0
2.348,0.762,0.85,0,0,2.621,3.769,0
3.461,0.223,1.12,0,0,2.813,4.463,0
3.407,0.0,1.111,0,0,3.259,4.279,0
2.824,0.223,1.0,0,1,2.102,2.87,0
2.233,0.64,0.92,0,1,2.102,3.615,0
2.08,0.496,0.858,0,0,1.887,3.022,0
2.434,1.17,0.996,1,0,1.391,3.575,0
2.765,0.331,0.951,0,1,1.49,2.55,0
2.43,0.496,0.946,0,0,2.241,3.66,0
2.252,1.075,0.885,0,0,2.005,5.303,0
2.508,0.58,0.941,0,0,1.701,3.242,0
2.508,0.58,0.941,0,0,1.701,3.345,0
2.251,0.638,0.871,1,0,1.61,4.416,0
2.094,0.827,0.86,0,0,1.886,4.239,0
3.739,0.0,1.25,2,2,3.267,4.638,0
3.332,0.134,1.519,0,0,2.51,3.415,0
2.43,0.496,0.946,0,0,2.241,3.441,0
2.815,0.56,1.585,1,1,0.43,4.59,0
1.5,0.405,1.669,0,1,-0.386,2.661,0
3.126,0.693,1.69,2,2,1.024,4.282,0
3.86,0.223,1.429,0,0,2.502,3.919,0
1.814,1.316,1.074,0,1,1.119,3.35,0
3.69,1.159,1.295,0,2,4.449,5.749,0
4.211,0.932,1.045,0,1,4.832,8.916,0
2.16,1.16,1.607,0,0,1.94,3.13,0
4.327,0.56,1.254,2,5,3.399,6.683,0
3.057,1.636,0.995,0,2,4.452,8.433,0
3.401,0.732,1.185,0,1,2.791,3.529,0
2.086,1.501,0.766,0,0,3.909,6.093,0
3.08,0.223,1.462,2,0,1.442,2.494,0
3.41,0.134,1.722,0,0,-1.174,3.017,0
3.101,1.535,1.326,0,1,1.655,6.238,0
3.599,0.702,1.514,2,1,3.247,6.183,0
2.986,0.961,1.669,0,4,1.798,3.152,0
2.804,1.11,0.618,0,6,1.317,6.254,0
3.67,0.728,2.11,0,3,2.288,2.964,0
3.475,0.405,0.875,1,2,3.148,4.803,0
2.801,0.728,2.226,0,2,0.736,3.109,0
3.652,0.872,0.867,2,3,3.983,4.04,0
3.763,0.916,0.878,0,6,2.918,4.818,0
2.831,1.393,1.077,0,1,0.906,5.317,0
4.057,1.032,1.183,1,3,4.754,8.201,0
2.3678281053599974,1.5815335446377534,1.3457610160844908,0,0,3.310609368453332,5.8728477835446276,1
4.195047085348854,0.5066969010902297,1.4112766003775632,0,0,4.402168569341616,5.967681612849256,1
3.717474446662983,1.0943379184598474,1.2510131333729004,0,2,4.474531809020146,6.145177747186006,1
2.079446384045402,1.4490464610335105,1.1889388441837716,0,0,3.3080135399610904,5.740978923532486,1
4.265514127663519,0.2847231915217694,1.5139241215679062,0,1,4.600693343514765,5.749487433689885,1
4.203637027911381,0.34771505361506644,1.4886621765918417,0,1,4.368950490532894,5.753970629127563,1
4.2374416518462406,0.19534337660412512,1.3421568189769673,0,0,4.239771212651311,6.008126298296634,1
2.095850830581027,1.446081619510773,0.7980151993883385,0,0,4.087546304281118,5.950754954652335,1
2.8701239835620065,0.9251502798653057,1.3273197099243332,0,1,2.0662001267098917,6.188579705480003,1
4.112384434155856,0.2969530705240559,1.1809546338655537,0,0,4.099796245057304,5.8108346239889865,1
2.924479280547595,1.146961237208827,0.9073165540321095,0,2,3.5397152908744514,5.86734972787225,1
3.198410273012946,1.5085997740741102,0.8681489987342357,0,0,5.1717372652275735,5.863379186999177,1
4.348139261475668,0.1476128572350351,1.2530822792875258,0,0,5.300761636980239,6.214331969514641,1
4.1250761482440055,0.24898380735919468,1.5398137004248678,0,0,4.093113569939582,5.955182268491311,1
2.3009701380393444,1.5234290665752228,1.2045481437688568,0,0,3.394864374011445,5.97613820798126,1
3.4940648498747695,1.3763729734414134,1.8599449662689713,0,0,1.8933837528667121,6.007063748335553,1
3.272539182783395,1.1688465845878075,1.0333879411325366,0,0,4.094004918502695,6.218224486521181,1
3.0613250306819655,1.0346919123932459,0.9619201533201287,0,0,3.8007348019265654,5.9944027070188595,1
2.2617566794442734,1.3266924542256264,0.8785342283755906,0,0,4.785370020744883,5.898775423728814,1
4.2082635173888585,0.23915416494904984,1.2529143694573917,0,0,4.1742995296546015,5.887464131080738,1
2.742997919139804,1.4721204566633146,0.8869376948293201,0,0,5.037963135102054,5.932614140052246,1
3.011257111876561,1.1190506705256427,1.313670370503233,0,0,1.5611657545604705,6.082305441394048,1
2.3357699167641126,1.568485299454867,1.3397993178543788,0,0,3.2999233055880377,5.8728477835446276,1
3.930734334389927,0.134,1.1038476049921637,0,0,4.144983046090907,6.144584723013097,1
5.175077414672054,0.13080043774117803,1.7943932940381166,0,0,3.124617235666485,6.045203616554185,1
2.876046114647412,1.4022574563608612,1.0814609492734037,0,0,3.871532574485153,6.108370764445899,1
2.4465640252221177,1.0694036255397454,0.9536153353913268,0,0,2.355387290942489,6.187915031096035,1
3.008837660205386,1.0731926238947593,0.9236995118917801,0,1,3.30778779211015,6.088890075533129,1
3.5667794500816417,1.3746901178396482,2.144555458258341,0,0,2.040913448444632,6.1818665804156225,1
1.9192121836530407,1.4144306238348263,0.7747143850242658,0,0,3.4669254100608726,6.007474411250729,1
2.0263043421613927,1.3370596859357649,0.7695639198709616,0,0,3.648833849419801,6.010395076104134,1
3.1778917543429896,2.0398396661268063,0.8265299153497829,0,1,4.929936245108323,6.124832617330812,1
3.095424505528268,1.589837864104099,1.3174300730483903,0,0,4.052930332789379,6.143411294133412,1
3.0897177228201764,1.2298762834834986,1.279834232033799,0,0,1.459166960333771,6.082305441394048,1
3.118002327659667,1.047856852190785,1.071862379974954,0,0,2.7778911843557967,6.197767021619878,1
3.0307336746647273,1.7715182977957888,1.2700364370572028,0,0,3.91867222501955,6.305503051438535,1
3.5556164658922613,0.708773539511505,1.525984934908813,2,1,3.2703034522147343,6.1882075353189,1
3.044262409829351,0.4195564512764975,0.8767914327678052,1,3,2.249051477325243,6.198716632597699,1
2.1916240999021848,1.4168733705457548,1.220433941236993,0,1,2.5639294947074838,6.206640051688355,1
4.1685476939871124,0.20805297189206756,1.5266165960153035,0,0,4.1457268006919055,6.05876387628866,1
4.187766015461619,0.134,1.2800225237814484,0,0,4.79949049285821,6.356022961390265,1
3.1781581748639973,1.4023045401300236,1.0624261686487846,0,0,3.0061295458075192,6.197767021619878,1
3.0553458519530228,1.0875893491396253,1.3046947309114107,0,1,1.8992496920513269,6.417199844297393,1
2.800507580574932,1.1209468956075854,0.6175207762569521,0,6,1.2960327014818604,6.266351914445894,1
4.262788370992612,0.1626497823428624,1.4534619769675583,0,0,4.313974651311705,6.008126298296634,1
3.399151202520429,1.5025311042562786,1.5439287798528587,0,0,1.2827599281759179,6.0911679107538355,1
3.352834467484258,1.1882781765043156,1.1834768341318125,0,0,2.282441451056323,6.259907987220447,1
1.7357554573579574,0.43352469525243564,1.3790624140613958,1,0,0.12903338534247003,6.359866048266646,1
3.2942308334220565,1.039748902709299,0.9367257148941025,0,0,4.300613954737752,6.397405844663228,1
2.7369630988080154,1.5825545756157595,1.3710007761722178,0,0,3.5371756154868668,6.241681057268723,1
2.3602884167935962,1.1057251092480012,0.928417044702719,0,0,2.474219159680005,6.512271228043262,1
4.503147474091941,0.2634657977392624,1.3234624583873424,4,3,4.4712312291936716,6.414279189399844,1
2.4550627546274053,1.4345271859696829,1.3381005356127837,2,2,1.8713350510903315,6.342974475250458,1
2.6062673890457146,1.5831621223408388,0.9154975941804441,0,0,5.205063565832572,6.1090390522875815,1
2.1143263219076887,0.40210695589056383,0.9163411896080206,4,1,0.4362068579696803,6.400067514303632,1
4.505767707485082,0.33068705108603674,1.2524987743672407,1,1,4.467330043582666,6.521474442486015,1
2.368998603224016,0.4755164648430608,0.828419038333581,0,0,1.0472942350148167,6.358229142093261,1
2.345042710890383,1.5880579560088943,1.2536733908048747,0,3,3.6412028988848935,6.395696941949207,1
2.5858106283579265,1.1810510660391846,1.3740029195950376,0,1,0.37167509508033675,6.7201841265127324,1
2.9733161253176124,1.6927360789241654,1.2550514952379297,0,0,3.910957205469033,6.305503051438535,1
4.73435908851224,0.311385303318599,1.463627012206902,4,3,4.541313506103451,6.414279189399844,1
4.2311231793322195,0.4678798776222067,1.421177935659588,0,0,4.442707966254035,6.3456079388832,1
3.1550110761032992,1.4073804365481557,1.2314335758600863,0,0,3.8911808230742024,6.571700266260936,1
3.17107642744128,1.3335020831845679,1.1643188040681176,0,0,4.104509260161037,6.343064744801512,1
3.0262603553688012,1.2655090544079368,1.1034063310121263,0,0,3.9901888743522864,6.565867300218743,1
3.2521651367648645,1.1970955897534434,1.0125407665589308,0,0,3.322049497322619,6.5955245603396,1
2.6833761557211893,1.474208913953194,1.2098656191690609,0,0,4.012149224252281,6.288918399745992,1
2.946933538619368,1.1676462737327102,0.9173157276891373,0,1,3.435896713947607,6.311119057036627,1
4.437346246032665,0.16946229205431226,1.2683442979096096,0,0,5.166868425084687,6.6013399984851935,1
3.8882981957015823,0.6867845840863835,0.9791053775841569,0,1,4.606064923561699,6.585860589208005,1
3.5362342955566266,1.3750168662195994,1.2643912853314865,0,0,1.9710575419605127,6.441453417112714,1
4.512391550962743,0.21768062793844087,1.2858162242212456,0,0,4.902577151319602,6.427251418357038,1
4.041492545950988,0.4714071556924496,1.2409353828421466,0,0,4.2392084167166715,6.421275880843121,1
3.1359666422808257,1.4272628254588182,1.242479347477121,0,0,3.8553772874879524,6.571700266260936,1
2.839274781310184,0.9677124746056005,1.0943966916788912,0,0,3.5983494465399395,6.64849815747913,1
3.926338020605427,0.6696073094610953,0.9983061549816881,0,2,4.600672601269153,6.632340746324915,1
4.316250583712367,0.5597747683010531,1.249231121646135,1,4,3.379074415832746,6.675865012257833,1
2.1119476743864642,1.1871483034798478,0.8685709969423119,0,0,2.779556138049429,6.512271228043262,1
2.79299410743194,1.6834613838793646,0.68679844680008,0,0,4.755554692666712,6.992023988005998,1
1.844,1.275,0.804,0,0,3.109,6.751848341232228,1
3.064781953041879,1.0811950060450828,0.8248146600855972,0,0,5.469572410532922,7.078711835697648,1
2.9981376893994827,1.8190365422906851,1.0263102692091375,0,2,5.428732843295626,6.879938727661599,1
4.446719644160329,0.25420554699995906,1.2902357880093926,4,2,4.436367444811533,6.695779352528719,1
2.9362344089712034,1.6943808232229163,0.9335676294086831,2,1,5.0557749965403245,7.014085778811691,1
2.035318633310308,0.8744056464677565,1.4742138410236092,0,1,0.20332074708033693,6.7201841265127324,1
